Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
1982,4,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,4,4,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1993,8,5,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,10,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2018,6,5,6,11,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2000,5,6,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,12,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,5,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,6,1,11,12,12,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,11,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,3.0,1.0,1
2004,7,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2000,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,5,2,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,3,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1998,6,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,4,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,3,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,9,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,9,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,4,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,10,0,6,11,2,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2011,6,1,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,5,0,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,8,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1999,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,10,2,6,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,1,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,8,0,0,6,0,0,0.5835411471321696,8.535620149048078e-06,7.0,0.0,1
2003,7,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,6,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1997,10,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,9,5,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,8,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,11,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,1,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,7,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,7,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,5,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
2002,6,0,11,6,7,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,8,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,11,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,3,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,2,6,11,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,2,5,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,10,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,6,1,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,6,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1983,12,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,9,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,12,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1991,8,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1991,6,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,1,4,0,12,6,2,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
1985,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2000,3,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2006,4,6,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,7,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,6,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1992,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,5,2,3,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,2,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,10,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,10,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,4,4,11,9,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,8,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2005,1,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,1,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,8,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,5,2,11,8,2,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,12,1,11,6,9,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,5,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,4,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,9,5,6,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1984,8,2,11,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,11,1,0,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1987,10,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,7,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1989,5,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,6,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,5,1,0,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,4,1,0,10,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,6,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,10,2,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,7,5,11,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
2017,2,2,0,8,9,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,1,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2012,5,0,0,12,11,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2015,7,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,9,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,5,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,7,4,11,10,0,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1992,12,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,11,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,11,5,11,6,4,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,3,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2013,9,6,0,10,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2003,2,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,5,2,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,6,0,6,11,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,4,1,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,2,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2019,12,0,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1982,8,5,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,1,2,0,8,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,6,5,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,6,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,5,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1987,12,4,11,6,0,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2006,5,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,6,0,0,12,12,2,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
2013,8,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,2,0,12,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,9,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,10,2,11,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2015,3,5,6,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,11,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,9,4,0,12,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,6,0,6,7,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1990,3,4,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,5,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,2,3,11,6,11,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,8,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2015,8,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,10,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,6,5,6,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,2,3,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,6,0,8,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,1,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,1,6,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,9,6,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1997,6,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,2,4,0,6,5,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,9,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1990,7,0,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,6,4,6,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
2001,12,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,1,3,11,10,4,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,7,6,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2006,7,4,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,2,3,0,10,0,3,0.5835411471321696,8.535620149048078e-06,50.0,0.0,1
1983,8,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,11,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2018,5,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,8,3,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,4,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,2,1,11,8,8,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,3,3,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,2,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,11,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,1,4,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,1,5,0,12,0,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2012,7,4,3,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,10,3,6,12,2,2,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1999,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,8,2,6,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2016,1,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,9,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,8,1,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2003,7,6,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,2,4,6,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,11,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,9,5,11,6,11,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1986,8,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,11,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1987,12,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,9,0,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,9,3,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1988,1,3,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,6,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2007,9,5,6,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,5,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1989,12,2,11,9,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1996,4,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,4,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,3.0,1.0,1
2008,7,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,0,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,12,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,9,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,5,4,11,6,6,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2018,2,1,6,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,8,3,12,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,8,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,9,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,4,0,0,12,12,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1982,8,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,9,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,7,5,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,11,3,11,6,4,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2011,4,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,9,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,9,3,0,12,12,2,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,10,1,0,6,11,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,5,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1995,9,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,1,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,10,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,8,1,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2004,7,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,9,1,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,2,5,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2020,4,0,0,10,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2019,3,0,0,12,9,2,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1983,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1989,9,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,11,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,8,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,12,5,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,6.0,1
1991,8,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,7,1,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,2,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,4,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,7,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1990,5,4,11,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1988,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,3,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,10,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2004,9,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,4,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,11,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,5,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,9,4,11,9,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2004,11,6,11,8,9,0,0.5835411471321696,8.535620149048078e-06,3.0,3.0,1
1986,4,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,6,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,5,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,12,5,3,12,6,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2002,9,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
2011,4,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,10,2,6,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,3,0,6,2,3,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
1984,9,2,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,5,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,9,0,0,6,1,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1986,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,3,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2015,3,3,0,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,12,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,8,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,3,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,10,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,8,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,10,6,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,4,4,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2020,1,4,0,12,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,8,1,6,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,1,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,4,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2008,6,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,6,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,6,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,9,6,0,12,9,2,0.5835411471321696,8.535620149048078e-06,7.0,2.0,1
1997,8,3,11,8,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1993,7,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,1,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,1,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1982,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2011,7,6,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1986,5,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,6,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,11,6,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,12,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,2,4,11,12,12,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1984,7,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1982,5,6,0,10,0,3,0.5835411471321696,8.535620149048078e-06,0.0,8.0,1
1992,8,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2002,3,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2009,6,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,4,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2011,7,5,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,8,4,11,10,0,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
